Avg_loss,Accuracy
0.32663181192576884,0.8858
0.32663022872507574,0.8858
0.32665494959652425,0.8862
0.3265888436704874,0.8859
0.32673509981781246,0.8866
0.32675399404466154,0.8866
0.3268721978068352,0.8861
0.3268931386426091,0.8861
0.32705323493778704,0.8861
0.32721700062304737,0.8869
0.32739528608992696,0.887
0.3274948547407985,0.8868
0.3277344361290336,0.8866
0.32784698326140643,0.8868
0.3277709023073316,0.8868
0.3281307053886354,0.8871
0.3282563969962299,0.8874
0.32861988655775787,0.8873
0.3288566366687417,0.8875
0.32913397194743155,0.8874
0.3290201672077179,0.8875
0.3293890179902315,0.888
0.32974648450315,0.8878
0.3300463490858674,0.8878
0.33019912418946623,0.8882
0.33044976880922916,0.888
0.33069812260568143,0.8882
0.33097259868979456,0.8883
0.3313328521154821,0.8886
0.33148759058862926,0.8889
0.3317435535557568,0.8888
0.33214819373413923,0.8887
0.3323040769800544,0.8889
0.3326932394735515,0.8892
0.3327914238125086,0.8894
0.33310858062803744,0.8895
0.33343555785268547,0.8894
0.3339708421558142,0.8896
0.3341573261126876,0.8898
0.33476879550740124,0.8896
0.33528740005791186,0.8899
0.3353481473237276,0.8901
0.3358409832082689,0.8897
0.33635448982641103,0.8903
0.3366065687678754,0.8894
0.33695814574956895,0.8904
0.3372615442544222,0.8902
0.33774584983959793,0.8903
0.3380305303402245,0.89
0.3387383881568909,0.89
0.3391734477609396,0.8902
0.33948137870654466,0.8899
0.3398987903416157,0.8903
0.34046778773218395,0.8895
0.34063548061549664,0.8899
0.3415068884793669,0.8898
0.3418198226608336,0.8899
0.3421177373889834,0.8902
0.3424174444343895,0.8898
0.3431894633140415,0.8897
0.3431692073274404,0.8899
0.3438688374832273,0.89
0.34411254811249675,0.8901
0.34507537670508026,0.8905
0.3454462103098631,0.89
0.345934146957472,0.8904
0.34629615684859455,0.8908
0.3469624061532319,0.89
0.3473817913249135,0.8909
0.34785604088380934,0.8904
0.34804371484220026,0.8906
0.34916041707098483,0.8909
0.3497286445159465,0.8905
0.35049997220784423,0.8905
0.3512817151941359,0.8904
0.35162902948372066,0.8907
0.35216853297799827,0.8907
0.35292917932122947,0.8907
0.3533078986693174,0.8911
0.3540809030473232,0.8903
0.3550256329357624,0.8905
0.35565413694195447,0.8903
0.35617158620990813,0.8899
0.3572872293278575,0.8908
0.35787430212628096,0.8899
0.3583513372572139,0.8898
0.35871416510120036,0.8901
0.36013336578793825,0.89
0.3606862511191517,0.8898
0.3605279847135767,0.8896
0.36138579756002875,0.8901
0.362616297474131,0.8898
0.3633115208890289,0.8899
0.3632945373104885,0.8909
0.3646885271627456,0.8901
0.36470708678811786,0.8905
0.3654403430746868,0.8903
0.3668722694365308,0.8892
0.3670667354432866,0.8901
0.3687091926371679,0.8897
0.3682493679141626,0.8894
0.36930499350093304,0.89
0.3702814146263525,0.8892
0.37133275541625915,0.8897
0.37195872217938303,0.8896
0.37292307334188374,0.8894
0.37392329890429976,0.8886
0.37388798234313725,0.8895
0.3752508347377181,0.889
0.37655880590714513,0.889
0.3768154534813017,0.8892
0.3776248541424051,0.8893
0.3779972665971145,0.8906
0.37913153895772994,0.89
0.3799148134687915,0.8892
0.3805443558830768,0.889
0.3813796221766621,0.8892
0.3815905278293416,0.8903
0.38346954378644005,0.8894
0.3841670745566487,0.8894
0.38431904722265897,0.8907
0.3853012658311054,0.89
0.3864044702064246,0.8898
0.38669772774279115,0.8909
0.3877682026531547,0.8901
0.3882511203126982,0.8905
0.38917352085486057,0.89
0.3898823567612097,0.8895
0.39077717981748283,0.8907
0.3918946082016453,0.8908
0.39368284784276036,0.8897
0.39378523567421364,0.8901
0.39396157965706663,0.8902
0.3953946450000629,0.8903
0.39778906192127617,0.8901
0.39735115285078065,0.8905
0.39901279592802746,0.8896
0.39936711177509276,0.8909
0.40098241588957606,0.8896
0.4012108734901063,0.8902
0.4017348728351295,0.8907
0.40355342805422845,0.8903
0.4042406330658123,0.8901
0.40477035417733714,0.8904
0.4056947360569611,0.8902
0.40836463804449885,0.8897
0.40732212706226856,0.8894
0.4093847309940495,0.89
0.41216459671054034,0.8899
0.4127161700001918,0.8893
0.41166397956945,0.8897
0.4137431783331558,0.8892
0.41359232849031685,0.8897
0.41455699662361295,0.8896
0.41631811945717784,0.8894
0.41794045505765826,0.8893
0.4172175143800676,0.8896
0.4189165639951825,0.8893
0.4200538890833035,0.8891
0.42043535026311873,0.889
0.4212321510467678,0.8894
0.4220952061545104,0.8893
0.42238621818702665,0.8898
0.42453249649014324,0.8891
0.42423967772573234,0.8901
0.42591367500573396,0.89
0.42548654082063586,0.89
0.4286292112156749,0.8896
0.4291290282204747,0.8894
0.42991926292721183,0.8895
0.4320597410110757,0.8894
0.4317378469135612,0.8895
0.43222740954551847,0.8898
0.4333143683023751,0.8898
0.4345455303292722,0.8894
0.43510162705928085,0.8897
0.43659244655631485,0.8893
0.437323731553182,0.8897
0.44004536329507826,0.8898
0.4397506498007104,0.8898
0.4405945396265015,0.8902
0.4415758684813976,0.8899
0.44263872062172743,0.8902
0.44448765856809913,0.8898
0.44660276022180917,0.8892
0.4462812761776149,0.8895
0.4480562325520441,0.8892
0.4497351416127756,0.8889
0.44764294080603867,0.8903
0.4507105137428269,0.8896
0.4498565369437449,0.8902
0.45020274152979256,0.8907
0.45377015454564246,0.8894
0.4561175181599334,0.8887
0.45448828894207255,0.8903
0.45399824023619295,0.8909
0.45568473129570486,0.8899
0.45664281933996825,0.8901
0.4583812426214106,0.8901
0.4609953093658201,0.8889
0.4593289112049155,0.8895
0.46036060670679435,0.8896
0.4622225762522779,0.8897
0.46825863967090847,0.8885
0.46416933736531063,0.8905
0.4649955336178653,0.8898
0.4655062868687324,0.8909
0.4673074856283143,0.8894
0.4691226183606312,0.8892
0.46980775393247604,0.8895
0.46973279366474596,0.8895
0.471732397387363,0.8897
0.47229537567365915,0.8898
0.4736008416079916,0.8897
0.47521207807026805,0.8894
0.47584867014037446,0.8894
0.476649351768475,0.8895
0.4784592154849321,0.8898
0.4787582626394927,0.8896
0.4807756656572223,0.8892
0.4808124861483462,0.8893
0.4844273398442194,0.8887
0.4837677779481746,0.8891
0.4837288110466674,0.8896
0.4862548869962804,0.8893
0.48587995144654994,0.8896
0.4875919910844881,0.8889
0.48899171883813103,0.8891
0.4887115759675391,0.8891
0.49043284711991436,0.8891
0.49411209263773637,0.8892
0.4924261306190398,0.8893
0.49541750690275804,0.8879
0.4969538146439474,0.8885
0.5013355007530655,0.8879
0.49757654195069334,0.8887
0.5000648307483643,0.8887
0.5004006531050894,0.8892
0.49977032521241344,0.8891
0.5024874231809284,0.8888
0.5028738451940473,0.8888
0.5033442138357088,0.8891
0.5057435507725458,0.8887
0.5047596359917894,0.8892
0.5058631809295621,0.8889
0.507237929301383,0.8887
0.5081807783912867,0.8892
0.5152286010269541,0.8875
0.5103433459331748,0.8889
0.5121480647706427,0.8888
0.5121647069038358,0.8891
0.5148649342980701,0.8886
0.5137736586831511,0.8896
0.5168679288897198,0.8881
0.5153682343995198,0.8888
0.5171354825862218,0.8888
0.5182163677003234,0.8881
0.5173502634950681,0.889
0.5184776187937008,0.889
0.5193461336686741,0.8893
0.5202701861931244,0.889
0.5207981026372174,0.8899
0.5224077315266011,0.8889
0.5226900019419379,0.8889
0.5228833004333312,0.8886
0.523697843486839,0.889
0.525018866898003,0.8888
0.5258380932610482,0.889
0.5279682016978972,0.8882
0.5275042671503732,0.8894
0.5291905952144415,0.8888
0.5290990260790335,0.8891
0.5307437681657495,0.8891
0.5312960155755747,0.8893
0.5323388608306413,0.8894
0.5327633379183709,0.889
0.5344949272549012,0.8888
0.5353328429502202,0.8888
0.5351667760015931,0.8888
0.5361618568562903,0.8889
0.5372266081646084,0.8896
0.5376024973273743,0.8893
0.5388325777862919,0.8894
0.5399204605904175,0.8896
0.5391946699611843,0.8891
0.5410876074432163,0.8892
0.5415186620783293,0.8892
0.5419635785490973,0.8894
0.5426882822294953,0.889
0.5435483417068375,0.8892
0.5437430123647907,0.8892
0.5453298978729639,0.889
0.5460148765126476,0.8886
0.5466773360683117,0.8891
0.5478605313819367,0.8895
0.5487684670893009,0.8892
0.5490554633750581,0.889
0.5502663513371489,0.8892
0.5515384937130381,0.8885
0.5517885148252826,0.8894
0.5530192233983893,0.8889
0.5531590882445918,0.8892
0.5547810909067513,0.8892
0.555277757991245,0.8891
0.5560087075517629,0.8892
0.5571715974323684,0.8884
0.5577541794779012,0.8891
0.5587410057881148,0.8889
0.5593231661068159,0.889
0.5603673940076609,0.889
0.5608745578061324,0.8889
0.5619827001873171,0.889
0.5626562317470089,0.8889
0.5632108271578793,0.8891
0.5646156067052857,0.8887
0.5651092417059932,0.8889
0.5658534937771852,0.8889
0.5670927380219335,0.8885
0.5672930974335176,0.8891
0.5686308351295651,0.8888
0.5695912537226686,0.8893
0.5702604002401349,0.889
0.5708794963396038,0.8891
0.5719045487252995,0.8889
0.5721813542218297,0.8888
0.5734349171242793,0.8889
0.5744109751940472,0.8889
0.5744532405136153,0.889
0.5761350359054516,0.889
0.5761683753811522,0.8891
0.5776324629246141,0.8896
0.5778333979113144,0.889
0.5781881599097279,0.889
0.5791832945145666,0.8889
0.5806347361148917,0.8889
0.5816298487959896,0.8889
0.58103386991726,0.8891
0.5825820889794268,0.8892
0.5827911767278565,0.8892
0.5832233639330953,0.8893
0.5845776990851388,0.8892
0.5845687714044238,0.8891
0.5863739202496596,0.8887
0.5873527194406255,0.8886
0.587392699938151,0.889
0.5872018473303877,0.8889
0.5881803530839621,0.8894
0.5899909823428723,0.8892
0.5898302749985247,0.8888
0.5906706830408192,0.8888
0.592415531736263,0.8883
0.5919252910916344,0.8889
0.5933377483389457,0.8882
0.5940573395912303,0.8885
0.5950922401370713,0.8889
0.5953853644104558,0.8884
0.5958722049287404,0.8887
0.5977697329848423,0.8885
0.5977849464355968,0.8887
0.5983979793387348,0.8889
0.5984293562143809,0.8884
0.5992055249723955,0.8888
0.6001132740337751,0.8886
0.6020794524857658,0.8879
0.6009533418035018,0.8886
0.6026139164957917,0.8887
0.6027870139440638,0.8877
0.6030154725417728,0.8883
0.6045589872314245,0.888
0.6044503284030827,0.8884
0.6050976367975818,0.8876
0.6064052182786749,0.8883
0.6074298445831285,0.8878
0.6068156632309081,0.8882
0.6086329813220771,0.8884
0.6100541512032389,0.8878
0.6092185328348074,0.8885
0.6095621503115864,0.8881
0.6100636360320146,0.8881
0.6117530092098634,0.8882
0.612033444913535,0.888
0.6132550737097626,0.8879
0.6132657417991199,0.8879
0.6138296274874884,0.8878
0.6143712960751669,0.8877
0.6158032679386146,0.8881
0.6158803604162997,0.8878
0.6158124844539329,0.8879
0.6160795012698159,0.8878
0.616872071291448,0.8879
0.6178945536280284,0.888
0.6186705979540246,0.8882
0.6189933017887117,0.888
0.6193270351077663,0.8882
0.6201706629845896,0.8882
0.620789664454665,0.8879
0.6209565158123267,0.888
0.6215156358158099,0.888
0.6220161529280187,0.8881
0.6223673484926753,0.8881
0.6226381775160728,0.8883
0.6240814650325222,0.8884
0.6240983959268953,0.8881
0.6248117952854373,0.8884
0.6249159079034056,0.8882
0.6261372269307729,0.8881
0.626062353119615,0.8885
0.6271692414695048,0.8889
0.6276482423693349,0.8884
0.6278898578440654,0.8883
0.6285660746340814,0.8883
0.6294201126657543,0.8884
0.6291637901659124,0.8886
0.6311650494855828,0.8883
0.6303178639955237,0.8886
0.6317303796118009,0.8887
0.6316082959055203,0.8886
0.6322021823847433,0.8886
0.6334261223727488,0.8887
0.6332327485686575,0.8886
0.6340855329736369,0.8886
0.6341437612340669,0.8889
0.6349189284060441,0.8889
0.6353951127129199,0.8886
0.6359316510872334,0.8886
0.6369656815734226,0.889
0.6367274841579609,0.8889
0.6369336219101213,0.8888
0.6379129515980312,0.8891
0.6381937717361609,0.8889
0.6392198018379218,0.889
0.6396076206943777,0.8889
0.6395457666248432,0.8892
0.6408665737513045,0.8889
0.6402476568633748,0.8892
0.6417672350870038,0.8891
0.6419286636007949,0.889
0.6426414539893857,0.8893
0.6430350044314691,0.8889
0.6435882670775347,0.8892
0.6431252609349903,0.8889
0.644386546474474,0.8893
0.6453307767281018,0.8892
0.6449537785496213,0.8895
0.6455900674193981,0.8893
0.64613212748199,0.8892
0.6469727267862007,0.8894
0.646733009216981,0.8889
0.6468971907756756,0.889
0.6483111675133929,0.8893
0.6483857193927804,0.889
0.6491005769293755,0.8893
0.6490890722334967,0.8892
0.6496615519085491,0.889
0.6499467050760577,0.8894
0.650229008846602,0.8892
0.6511934881217836,0.8894
0.6515772908185551,0.8893
0.6522520858728909,0.8895
0.6520695953803719,0.8893
0.6528996904306463,0.8898
0.6529155781623617,0.8894
0.6534721507813549,0.8897
0.6537316819100466,0.8896
0.6542625693337643,0.8897
0.654734993531392,0.8897
0.6552011827735812,0.8896
0.6563300098578096,0.8897
0.6557870368624048,0.8896
0.656569051472086,0.8897
0.6569594642761105,0.8895
0.6576882797873346,0.8895
0.6575881040874112,0.8895
0.6585055897263287,0.8895
0.658280653689045,0.8894
0.6588623120053031,0.8896
0.6597562197901833,0.8895
0.6595656162898406,0.8893
0.6601279531398497,0.8893
0.6609457664670015,0.8892
0.6611216235505941,0.8893
0.6612807166751125,0.889
0.6616368867705401,0.8894
0.6628020335421432,0.8892
0.6624765588603914,0.8892
0.6630897622397053,0.8893
0.6633897662797128,0.889
0.6639361714493832,0.8892
0.6640738734573184,0.8892
0.6647277748017862,0.8893
0.6647346978127782,0.8893
0.6656983474283886,0.8892
0.6656090334258217,0.8894
0.6665829785085341,0.8891
0.667189372780436,0.8889
0.666708801404771,0.889
0.6678367573077442,0.8891
0.6676791708971199,0.889
0.6683502727922227,0.8892
0.6687011934998154,0.889
0.6689888382392819,0.8891
0.6690964528414363,0.889
0.6696746682461293,0.8888
0.6705308862692211,0.889
0.6704441157521738,0.889
0.6709076453879766,0.8886
0.6716529050152807,0.889
0.671781125677115,0.8887
0.6721561757245974,0.8891
0.6723668695776607,0.8893
0.6728624715872109,0.8888
0.6736272422363574,0.8891
0.6738014099576453,0.889
0.6739059789494262,0.8888
0.6745061219685711,0.889
0.6747279785014223,0.8888
0.6755503188832838,0.8891
0.67563275691577,0.889
0.6756365930579137,0.889
0.6766934710937028,0.889
0.6768867223394336,0.889
0.6771050435376703,0.8889
0.6775068257753097,0.889
0.677587759472779,0.8886
0.6779654284645047,0.8887
0.6782970780614822,0.8887
0.6787907027054811,0.8887
0.6792453232729051,0.8888
0.6798903995907633,0.8892
0.6801625002754969,0.8888
0.6805945854952501,0.8885
0.6807650185841718,0.8889
0.68093949590798,0.8885
0.6813798892919265,0.8886
0.6817218052305397,0.8885
0.682245070651226,0.8885
0.6823340340671014,0.8886
0.6826092917457106,0.8889
0.6832560115026485,0.8891
0.6834732409811579,0.8888
0.6840506650183059,0.8889
0.6843249222707818,0.889
0.6845996640541067,0.8889
0.6850793583850318,0.8891
0.6854229874848039,0.889
0.6858041802074178,0.8891
0.6861658006244513,0.8889
0.6866745833240915,0.8891
0.6869087453562184,0.8888
0.6871664002906124,0.8888
0.6876540627122391,0.889
0.687799041488365,0.8892
0.6882928014507401,0.8889
0.6886228224554332,0.8891
0.6888119271444041,0.8889
0.6890418938055344,0.8893
0.6896560048906889,0.8891
0.6900137057497981,0.889
0.6901725161847891,0.8891
0.6904653534492594,0.8889
0.6909677600149531,0.889
0.691456780966185,0.8892
0.6916869127474492,0.8892
0.6919740598013683,0.8892
0.6923375602458546,0.889
0.6926167062504974,0.8891
0.6931426955044211,0.8892
0.6933301220561378,0.889
0.6938363155049039,0.8891
0.6941341600492072,0.8895
0.6943854477187386,0.8894
0.6946431002443482,0.8895
0.6949997420808243,0.8894
0.6954031536957657,0.8893
0.6957880782892695,0.8892
0.6960596390307182,0.8891
0.6963504626829992,0.8891
0.6967842068294936,0.8892
0.6970219043698161,0.8892
0.6973658203989355,0.8893
0.6976017375361291,0.8893
0.698202077133549,0.8893
0.6981213819928147,0.889
0.6986325821766193,0.8892
0.6989680909089948,0.8893
0.6992771681295504,0.8891
0.6996142431555403,0.8894
0.6999729834441066,0.889
0.7003381904636219,0.8892
0.7007334989496594,0.8892
0.7010144479905808,0.889
0.7014096851219598,0.8891
0.7015608195189794,0.8891
0.7017975859778264,0.8892
0.70225520046725,0.8891
0.7024366867291566,0.8891
0.7028614033834368,0.8891
0.7031175840474724,0.889
0.7036185630642809,0.889
0.7038555481877556,0.8889
0.7044152926454029,0.8891
0.7046903452078143,0.8888
0.7047538336998609,0.8889
0.7052184196806135,0.8888
0.7052654340875976,0.8892
0.7056392345550209,0.8889
0.7060892954335606,0.8887
0.7065508444814215,0.8887
0.7068582267483172,0.8887
0.707118745234012,0.8887
0.7073979531370628,0.8886
0.7077473364201956,0.8886
0.7080088551873428,0.8889
0.7085550995817262,0.8887
0.7088818631372066,0.8889
0.7090893638722365,0.8887
0.7094722869681777,0.8887
0.7095597036600637,0.8888
0.7099797868295457,0.8886
0.7102318351358,0.8887
0.710668141558452,0.8889
0.7108170063144033,0.8888
0.711218190372808,0.8888
0.7115856502102601,0.8888
0.711777791759267,0.8888
0.7121720748670923,0.8888
0.7124040773008427,0.8888
0.7128081673672073,0.8887
0.7131063519087242,0.8889
0.7135553644923959,0.8886
0.7137656224676728,0.8888
0.7138645974105573,0.8887
0.7144264393354213,0.8887
0.7145587878386548,0.8887
0.7148779180049402,0.8884
0.7151475567233778,0.8888
0.7154229866227164,0.8885
0.7156356849932083,0.8888
0.7160561535542133,0.8887
0.7163751359666698,0.8887
0.7166236174960301,0.8886
0.7170160569386004,0.889
0.7173227691929845,0.8883
0.7174758874649794,0.8884
0.717958666547155,0.8883
0.7181451285758376,0.8885
0.718437005090763,0.8888
0.7187189105493919,0.8887
0.7189855142246147,0.8887
0.7196208342266822,0.8887
0.7197505238576938,0.8886
0.7198403884192929,0.8885
0.7202699641427607,0.8886
0.7205397711895813,0.8886
0.7206539313756511,0.8888
0.7210070665057923,0.8885
0.7214515668760607,0.8888
0.7217245035762869,0.8887
0.7218145779871906,0.8887
0.7221411368183646,0.8885
0.7224393066260701,0.8886
0.7226101930029836,0.8886
0.7231459293369058,0.8887
0.7232998697167641,0.8887
0.7236970932972676,0.8885
0.7239863154554885,0.8886
0.7242007283270068,0.8888
0.7244579123933625,0.8887
0.7246420226917136,0.8885
0.7250435839449026,0.8887
0.7252407901510771,0.8887
0.7255571756292367,0.8885
0.7258922170847188,0.8887
0.7262181739101973,0.8885
0.7264008799256583,0.8885
0.7265973707496364,0.8886
0.7270039981792331,0.8887
0.7272083802939567,0.8887
0.7277176082153659,0.8888
0.7276612867243996,0.8889
0.7281317231441848,0.8887
0.728345984605659,0.8888
0.7286337374228228,0.8888
0.7289375532875915,0.889
0.7291231161022239,0.8888
0.7293835727861034,0.8888
0.7295837631598814,0.8887
0.7298777040400019,0.8889
0.7301370152841148,0.8888
0.7304626676332439,0.8888
0.730743786328088,0.8887
0.7310292600749468,0.8887
0.7311376449508418,0.8889
0.7314562360799726,0.8887
0.731756736532686,0.8888
0.7320296242869488,0.8887
0.7321696536376985,0.8887
0.7324874093439837,0.8888
0.7327023532463907,0.8887
0.7331059596153675,0.8887
0.7332294864059601,0.8888
0.7335445818318287,0.8887
0.7338274071987223,0.8888
0.7340776941394055,0.8888
0.7344124917001871,0.8888
0.7344890080158599,0.889
0.7348670770316356,0.8887
0.7350339553002384,0.8889
0.7352669360889791,0.8887
0.7355193676410301,0.8891
0.7358470317675878,0.8888
0.7361807270019955,0.8888
0.7363750280964451,0.8885
0.7365532823813555,0.8888
0.736808366716298,0.8891
0.7371341914096207,0.8887
0.7373471267883462,0.8888
0.737621740955903,0.8888
0.7378016271469678,0.8887
0.7380331782012217,0.8887
0.738307450659218,0.8888
0.7385447822919087,0.8888
0.7388134026670595,0.8889
0.7390887919424102,0.889
0.7393203043156129,0.889
0.7394452514433185,0.8892
0.7396823553988273,0.889
0.7400014414931647,0.8891
0.74031936417908,0.889
0.7405289006392384,0.8891
0.7407168042828999,0.8891
0.7410363877007418,0.8892
0.7411064940993645,0.8891
0.7414784268075251,0.8891
0.7416569537129719,0.8892
0.7418659492108738,0.8891
0.7421801467251353,0.8891
0.7423318943067425,0.8891
0.7425906917785237,0.8894
0.7427948050711711,0.8893
0.742973077901447,0.8893
0.7431565345316717,0.8891
0.7433839214990061,0.889
0.7436416434660729,0.8894
0.743802948251064,0.8894
0.7442225863126252,0.8895
0.7443102931387985,0.8891
0.7445764835436915,0.8892
0.7449397106238234,0.8893
0.7451427225572231,0.8894
0.7451467360696464,0.8894
0.7453087253312871,0.8893
0.745734406009008,0.8894
0.7458766320866096,0.8893
0.7461192400945467,0.8894
0.7462462030094408,0.8894
0.746536925539127,0.8893
0.7465959332733036,0.8892
0.7469095276374341,0.8892
0.7472149432152161,0.8893
0.747372928902012,0.8892
0.7475974218735413,0.889
0.7478469002093654,0.8892
0.7480172949898609,0.8892
0.7482735643942753,0.8892
0.7485961081238492,0.8892
0.7486585325191991,0.8895
0.748913221502892,0.8894
0.7491300853548076,0.8894
0.749485108504488,0.8893
0.7496716683156381,0.8892
0.7497741023279523,0.889
0.7499863584341568,0.8893
0.7502650138365803,0.889
0.7506229012213443,0.8893
0.7505266091795842,0.8893
0.7509648964119173,0.8889
0.7511751065586606,0.8891
0.7512984690250334,0.889
0.7515801319775841,0.889
0.7517759595034993,0.8889
0.7520001467090828,0.889
0.752043037607809,0.889
0.7524274297058641,0.8888
0.7526065019240777,0.8891
0.7527762660653534,0.889
0.7529410446868627,0.889
0.7531957854571345,0.8891
0.7535117544428882,0.8889
0.7536455780266289,0.8889
0.7539003371083701,0.8889
0.7540273207215127,0.8888
0.7542592743031739,0.889
0.7544519142275502,0.889
0.7546199633777404,0.889
0.7548706793088088,0.8889
0.7550135554748093,0.8889
0.755271953673978,0.8889
0.7554645626175072,0.889
0.755663195512048,0.8891
0.7558296920826135,0.8889
0.7560376810991991,0.8889
0.7562171866536577,0.8887
0.7564019718533207,0.8889
0.7566413892526179,0.8891
0.756755819035144,0.8889
0.7570648296151572,0.8887
0.7572066342646984,0.889
0.7573654132818279,0.8889
0.7575151810609619,0.8889
0.7578646322517161,0.889
0.7579717088006728,0.889
0.7582596522126405,0.8889
0.7583618162688944,0.8889
0.7585827670471336,0.889
0.7588088675904059,0.8888
0.7590941603111336,0.8888
0.7592060173405626,0.889
0.7594526287063869,0.889
0.7596391102405934,0.8889
0.7597423416402395,0.8889
0.7599297668912244,0.889
0.7602097338185239,0.889
0.7603785877276329,0.889
0.7605646373487165,0.8889
0.7608827682865144,0.889
0.760923437367336,0.8887
0.7611299743359443,0.8889
0.7613566397177317,0.8889
0.7615961562476383,0.8888
0.7618084131097596,0.889
0.7619036401612015,0.8889
0.7620333799458662,0.8888
0.7623192060661531,0.8887
0.7625422720310046,0.8887
0.7627243019064189,0.889
0.7628975366275612,0.8889
